,food_city,food_small_category,food_name,food_location,food_call_num,food_date,food_menu,food_picture_url
97,서귀포시,카페,레이지박스,제주 서귀포시 안덕면 산방로 208사계리 177-5 제주기념사,064-792-7347,"매일 10:00 - 19:00
매일 10:00 - 18:30동절기","['4,000원', '아메리카노', '5,000원', '카페모카', '4,000원', '제주당근케이크', '6,500원', '당근주스']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160310_134%2Flsl0610_1457582154221Lg3ia_JPEG%2FP20160214_173816599_19BA8044-F71D-4365-B14D-C15856B23546.JPG%23900x675&type=f150_130
98,서귀포시,한식,춘미향,제주 서귀포시 안덕면 산방로 382사계리 2818,064-794-5558,"매일 11:30 - 20:30Break time 15:00~17:30 / 재료 소진시 일찍 마감될 수 있습니다.
수요일 휴무","['20,000원', '춘미향', '정식', '10,000원', '보말미역국', '정식', '8,000원', '몸국', '8,000원', '두루치기', '8,000원', '고기정식', '(점심한정)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20170405_21%2F1491373645020879Li_JPEG%2F7.jpg&type=f150_130
99,서귀포시,박물관,오설록 티 뮤지엄,제주 서귀포시 안덕면 신화역사로 15 오설록서광리 1235-1 오설록,064-794-5312,매일 09:00 - 19:00연중무휴,null,https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190708_9%2F1562549197448T2i7q_JPEG%2FIMG_9733.jpg&type=f150_130
100,서귀포시,아이스크림,치치퐁,제주 서귀포시 안덕면 사계남로216번길 24-62사계리 171-4 한라봉판매점,010-9536-1322,"매일 휴무인스타그램에 공지
매일 10:30 - 17:30주문마감 10분전","['3,500원', '치치퐁아이스크림', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20160522_209%2F1463906696808mrGAf_JPEG%2F176472577474694_0.jpeg&type=f150_130
101,null,null,null,null,null,null,null,null
102,null,null,null,null,null,null,null,null
103,제주시,일식당,다람쥐식탁,제주 제주시 한림읍 명월성로 10동명리 1580-7 1층,070-8865-0444,"매일 10:00 - 19:00마지막주문은 오후 6시30분 입니다.
수요일 휴무","['16,000원', '베이컨크림파스타', '16,000원', '다람쥐쇼쿠지', '12,000원', '미트토마토카레', '12,000원', '시금치두부카레', '12,000원']",null
104,제주시,두부요리,신의한모,제주 제주시 애월읍 하귀14길 11-1하귀1리 1620-4,064-712-9642,"매일 11:30 - 22:00브레이크타임 15:00~17:30
월요일 휴무","['18,000원', '나가사키두부탕', '13,000원', '한치간장게장낫또덮밥', '5,500원', '모두부/오보로두부', '9,900원', '가지남방쯔께와', '두부']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160707_255%2Fm2ps3_1467885995748S7XE8_JPEG%2FIMG_9651.JPG%23740x555&type=f150_130
105,제주시,돼지고기구이,명리동식당,제주 제주시 한경면 녹차분재로 498저지리 3136-1,064-772-5571,"매일 11:30 - 21:00Last Order 20:00
월요일 휴무구좌직영점,애월점 (수요일 휴무)","['14,000원', '제주', '흑돼지', '자투리고기', '250g', '18,000원', '제주', '흑돼지', '삼겹살', '200g', '18,000원', '제주', '흑돼지', '목살', '200g', '6,000원', '김치전골(뚝배기)', '1인', '12,000원', '김치전골', '小', '2인', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180212_41%2F1518400351497JEU93_PNG%2F0US28yl1rx3Tg9HwCEVbhohI.png&type=f150_130
106,null,null,null,null,null,null,null,null
107,null,null,null,null,null,null,null,null
108,제주시,중식당,중국집마씸,제주 제주시 한경면 두신로 78신창리 261-3,064-772-3789,"매일 11:00 - 21:00
화요일 휴무","['5,000원', '햇양파', '짜장면', '8,000원', '볶음우동', '9,000원', '가을제철', '왕새우', '짬뽕', '9,000원', '백짬뽕', '15,000원', '가을제철', '자연송이']",null
109,null,null,null,null,null,null,null,null
110,제주시,햄버거,양가형제,제주 제주시 한경면 청수동8길 3청수리 746-8,010-4938-5455,일요일 11:00 - 19:3015-16시 브레이크 18:30 마지막주문,"['9,300원', '경버거_k-burger', '9,300원', '석버거_s-burger', '5,800원', '제주생과일', '5,800원', '밀크쉐이크', '11,500원', '양버거', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20160403_128%2F1459652839913W9mBb_JPEG%2F176353523737315_0.jpeg&type=f150_130
111,제주시,양식,옐로우564,제주 제주시 한경면 녹차분재로 564저지리 2969-1,064-773-5640,매일 11:00 - 20:00월요일 휴무 / 일요일 16:30까지 영업,"['12,000원', '제주', '흑돼지', '돈까스', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20160318_30%2F1458279538792PQdcf_JPEG%2F176266536256848_0.jpeg&type=f150_130
112,제주시,태국음식,반양,제주 제주시 한경면 한경해안로 342용수리 3895,070-8883-8545,매일 11:00 - 19:30,"['16,900원', '대표', '타이브런치', '세트', '19,000원', '대표', '뿌팟퐁커리(대)', '9,000원', '소고기', '쌀국수', '11,000원', '해물팟타이', '12,000원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150901_27%2F14411090045687yM8m_JPEG%2F166665544662582_0.jpeg&type=f150_130
113,제주시,베이커리,까미노,제주 제주시 애월읍 고하상로 91-12하가리 1400,064-799-9789,매일 10:30 - 20:00,"['4,000~5,500원', '커피', '10,000~20,000원', '치아바타', '피자', '8,000~13,000원', '브런치', '3,000~5,000원', '베이커리', '3,000~7,000원', '음료', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151113_274%2F14473960104692oRyt_JPEG%2F167063555668864_0.jpg&type=f150_130
114,null,null,null,null,null,null,null,null
115,null,null,null,null,null,null,null,null
116,제주시,한식,알동네집,제주 제주시 한경면 연명로 545저지리 3174,064-772-3337,"매일 11:00 - 21:00
목요일 휴무","['12,000원', '짜투리고기', '17,000원', '흑돼지삼겹', '8,000원', '돌솥밥+김치찌개', '8,000원', '돌솥밥+된장찌개', '5,000원', '된장찌개', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160704_108%2Fhib87_14676151896261CRw3_JPEG%2Fimage_9626159881467615103634.jpg%23700x525&type=f150_130
117,null,null,null,null,null,null,null,null
118,서귀포시,돼지고기구이,웅담식당,제주 서귀포시 중앙로59번길 5서귀동 295-3,064-762-6442,매일 12:00 - 24:00연중무휴,"['15,000원', '흑돼지오겹살', '200g', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150831_297%2F1440991711718qsj1H_JPEG%2F11877729_0.jpg&type=f150_130
119,제주시,한식,신제주삼보식당,제주 제주시 신대로16길 10연동 293-23,064-749-3620,매일 08:00 - 20:00,null,https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20151111_186%2Fhansen500_1447248635008ag7Du_JPEG%2F20151107_100156.jpg%23740x416&type=f150_130
120,서귀포시,"해물,생선요리",네거리식당,제주 서귀포시 서문로29번길 20서귀동 320-9 메로전문,064-762-5513,"주말 09:00 - 22:00
평일 07:30 - 22:00마지막 주문 21시","['15,000원', '갈치국', '(소)', '20,000원', '갈치국', '(특)', '15,000원', '성게미역국', '15,000원', '옥돔미역국', '25,000원', '갈치구이', '1인분(공기밥별도)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151114_235%2F1447431658800UgCos_JPEG%2F167064415077407_0.jpg&type=f150_130
121,null,null,null,null,null,null,null,null
122,null,null,null,null,null,null,null,null
123,서귀포시,한식,명문사거리식당,제주 서귀포시 표선면 중산간동로 5218가시리 1893-1,064-787-1121,매일 09:00 - 21:00명절 연휴 휴무,"['7,000원', '보말국', '6,000원', '몽골리안볶음짬뽕', '5,000원', '고기국수', '10,000원', '순대접시']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2FMjAxNzA2MjJfMTA0%2FMDAxNDk4MDk1MzEyMzEx.GC8iU9YUmumGZjDmo4uZVivXMssDVbQ7CM7ykhmlnbYg.hppVITtGq-uihgW6DVIb-6_htA2YVPVzfcZxuaS4TWEg.PNG.ydi007%2FIMG_3270.png%231200x800&type=f150_130
124,서귀포시,국수,춘자멸치국수,제주 서귀포시 표선면 표선동서로 255표선리 598-3 광수네야식,064-787-3124,매일 08:00 - 18:00명절 휴무,"['4,000원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160207_233%2Fisawara_1454852688213w3FN6_JPEG%2FKakaoTalk_20160207_021946226.jpg%23700x430&type=f150_130
125,null,null,null,null,null,null,null,null
126,null,null,null,null,null,null,null,null
127,서귀포시,한식,일오반식당,제주 서귀포시 성산읍 고성오조로 87고성리 1194-1 일오반식당,064-782-5250,매일 08:00 - 20:00,"['25,000원', '고등어조림', '中', '8,000원', '정식', '8,000원', '김치찌개', '8,000원', '된장찌개', '메뉴판(원산지)']",null
